id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,day,week_of_year,year_week,year_month,renovated
629890070,2014-05-15,828950.0,4.0,3.5,3930,5680,2.0,0,1,3,9,2820,1110,2013,0,98027,47.5528,-122.076,3700,5816,2014,5,15,20,2014-19,2014-05,0
5113400431,2014-05-08,615000.0,2.0,1.0,1540,6872,1.0,0,0,4,7,820,720,1946,0,98119,47.6454,-122.373,1420,5538,2014,5,8,19,2014-18,2014-05,0
2887700091,2014-09-23,625000.0,4.0,2.0,2190,3622,1.5,0,0,5,8,1990,200,1925,0,98115,47.6887,-122.312,1450,3082,2014,9,23,39,2014-38,2014-09,0
8944600620,2014-07-03,509000.0,2.0,1.5,1930,3521,2.0,0,0,3,8,1930,0,1989,0,98007,47.6092,-122.146,1840,3576,2014,7,3,27,2014-26,2014-07,0
7345310100,2014-12-08,238000.0,4.0,1.75,1650,6900,1.0,0,0,3,7,910,740,1978,1993,98002,47.2802,-122.211,1540,7645,2014,12,8,50,2014-49,2014-12,1
8965410150,2014-08-25,962800.0,4.0,2.5,3780,23623,2.0,0,0,3,9,3780,0,1997,0,98006,47.559,-122.118,3370,10210,2014,8,25,35,2014-34,2014-08,0
1623049241,2014-11-07,335000.0,3.0,1.75,2390,30409,1.0,0,0,3,7,1560,830,1953,0,98168,47.4789,-122.296,1750,13500,2014,11,7,45,2014-44,2014-11,0
472000015,2014-05-16,490000.0,2.0,1.0,1160,5000,1.0,0,0,4,8,1160,0,1937,0,98117,47.6865,-122.399,1750,5000,2014,5,16,20,2014-19,2014-05,0
1423089162,2014-10-31,415900.0,3.0,2.5,1670,22703,1.0,0,0,3,7,1310,360,1988,0,98045,47.4708,-121.756,1510,16817,2014,10,31,44,2014-43,2014-10,0
785000040,2015-03-18,472500.0,4.0,1.75,1440,8536,1.0,0,0,4,7,1440,0,1961,0,98033,47.6775,-122.18,1720,9748,2015,3,18,12,2015-11,2015-03,0
2491200675,2014-09-12,500000.0,3.0,2.0,1550,6394,1.5,0,0,5,8,1550,0,1918,0,98126,47.5222,-122.379,1440,6387,2014,9,12,37,2014-36,2014-09,0
3971700560,2015-04-21,392400.0,5.0,2.5,2520,27951,1.5,0,0,3,7,1890,630,1942,1970,98155,47.7733,-122.318,1830,14373,2015,4,21,17,2015-16,2015-04,1
6392000625,2014-07-12,451000.0,2.0,1.0,900,6000,1.0,0,0,3,7,900,0,1944,2004,98115,47.6855,-122.289,1460,4800,2014,7,12,28,2014-27,2014-07,1
4008400035,2014-10-15,600000.0,5.0,3.25,4410,58157,2.0,0,0,4,9,2330,2080,2001,0,98058,47.4395,-122.111,2460,42565,2014,10,15,42,2014-41,2014-10,0
9528100899,2015-04-28,827000.0,3.0,2.5,1850,1330,2.5,0,0,3,9,1560,290,2004,0,98115,47.6831,-122.325,1810,2071,2015,4,28,18,2015-17,2015-04,0
458000235,2015-03-25,525000.0,4.0,2.0,1540,3740,1.0,0,0,4,7,770,770,1946,0,98117,47.6886,-122.375,1090,5080,2015,3,25,13,2015-12,2015-03,0
5379802816,2015-02-24,197000.0,4.0,1.0,1360,11175,1.0,0,0,3,7,1360,0,1961,0,98188,47.4551,-122.272,1340,9702,2015,2,24,9,2015-08,2015-02,0
2767704777,2014-09-19,436000.0,3.0,2.5,1460,1238,2.0,0,0,3,8,1200,260,2008,0,98107,47.6719,-122.374,1280,1257,2014,9,19,38,2014-37,2014-09,0
8899210680,2014-09-15,359000.0,3.0,2.5,2430,7857,2.0,0,0,5,8,1730,700,1980,0,98055,47.4546,-122.211,2160,8740,2014,9,15,38,2014-37,2014-09,0
7228500094,2014-12-12,278000.0,4.0,2.0,1480,6324,1.0,0,0,3,7,1480,0,1943,0,98122,47.6147,-122.302,1480,3600,2014,12,12,50,2014-49,2014-12,0
7931000066,2014-12-24,280000.0,2.0,1.75,1960,30144,1.0,0,0,3,7,980,980,1957,0,98031,47.4234,-122.212,1960,10140,2014,12,24,52,2014-51,2014-12,0
7384500110,2014-07-23,685000.0,3.0,2.5,3450,8000,3.0,0,0,4,8,2970,480,1927,1975,98116,47.5605,-122.402,1880,6135,2014,7,23,30,2014-29,2014-07,1
42000127,2015-02-24,406500.0,3.0,1.5,1970,10080,1.0,0,0,3,7,1970,0,1966,0,98168,47.4703,-122.276,2240,10080,2015,2,24,9,2015-08,2015-02,0
6190701484,2015-03-11,450000.0,7.0,3.5,2830,8625,1.0,0,0,4,8,1830,1000,1957,0,98133,47.7493,-122.355,1570,8400,2015,3,11,11,2015-10,2015-03,0
2407000405,2015-02-26,228500.0,3.0,1.0,1080,7486,1.5,0,0,3,6,990,90,1942,0,98146,47.4838,-122.335,1170,7800,2015,2,26,9,2015-08,2015-02,0
1853000030,2015-04-16,775000.0,3.0,2.5,3550,32807,2.0,0,0,3,9,3550,0,1989,0,98077,47.7292,-122.082,3270,35001,2015,4,16,16,2015-15,2015-04,0
3754700160,2014-05-06,397000.0,4.0,2.0,1440,7680,1.0,0,0,3,7,1200,240,1971,0,98034,47.7245,-122.2,1460,9660,2014,5,6,19,2014-18,2014-05,0
8024201370,2014-12-08,400000.0,2.0,1.0,880,5111,1.0,0,0,3,6,880,0,1931,0,98115,47.6997,-122.314,1370,5111,2014,12,8,50,2014-49,2014-12,0
6788201781,2014-06-05,886000.0,4.0,2.0,2660,3900,1.5,0,0,4,7,1480,1180,1923,0,98112,47.6398,-122.306,2350,3900,2014,6,5,23,2014-22,2014-06,0
5101401816,2014-07-26,505000.0,3.0,1.0,1020,5410,1.0,0,0,4,7,880,140,1928,0,98115,47.6924,-122.31,1580,5376,2014,7,26,30,2014-29,2014-07,0
9417400215,2014-07-31,363000.0,2.0,1.0,820,4880,1.0,0,0,4,6,820,0,1925,0,98136,47.5483,-122.394,1320,4880,2014,7,31,31,2014-30,2014-07,0
9523100458,2014-06-17,549000.0,2.0,2.5,1380,953,3.0,0,0,3,9,1380,0,2006,0,98103,47.6654,-122.355,1430,3400,2014,6,17,25,2014-24,2014-06,0
2877102330,2014-05-16,772000.0,4.0,2.5,2110,3750,2.0,0,0,3,8,2110,0,2000,0,98117,47.6789,-122.363,1700,5000,2014,5,16,20,2014-19,2014-05,0
2591010180,2014-07-09,379000.0,3.0,2.5,1530,2913,2.0,0,0,4,7,1530,0,1986,0,98033,47.6939,-122.184,1370,3783,2014,7,9,28,2014-27,2014-07,0
2525059134,2014-10-16,500000.0,2.0,1.5,1760,12000,1.0,0,0,4,7,1760,0,1964,0,98052,47.6288,-122.109,2200,12088,2014,10,16,42,2014-41,2014-10,0
1432600415,2014-09-19,215000.0,3.0,1.0,1150,7560,1.0,0,0,4,6,1150,0,1958,0,98058,47.4613,-122.184,1230,7560,2014,9,19,38,2014-37,2014-09,0
7199360100,2014-11-12,379500.0,3.0,1.0,1110,7128,1.0,0,0,3,7,1110,0,1980,0,98052,47.6968,-122.124,1510,7107,2014,11,12,46,2014-45,2014-11,0
1561930020,2014-05-22,430000.0,4.0,3.0,3220,8936,2.0,0,0,3,9,2450,770,1990,0,98031,47.4208,-122.213,2810,10500,2014,5,22,21,2014-20,2014-05,0
1545805460,2015-02-04,252000.0,3.0,2.0,1370,7500,1.0,0,0,3,7,1370,0,1997,0,98038,47.3634,-122.046,1420,7500,2015,2,4,6,2015-05,2015-02,0
2688100075,2014-05-06,488000.0,5.0,2.0,2020,5000,1.5,0,0,4,7,2020,0,1938,0,98117,47.6949,-122.37,1510,6600,2014,5,6,19,2014-18,2014-05,0
2723069147,2014-09-02,635000.0,3.0,2.25,2680,175982,1.0,0,0,3,9,2680,0,2004,0,98038,47.4487,-122.033,3170,215186,2014,9,2,36,2014-35,2014-09,0
1860600290,2014-06-27,1020000.0,3.0,2.25,1670,4800,1.5,0,3,3,8,1670,0,1903,0,98119,47.6356,-122.367,2300,4800,2014,6,27,26,2014-25,2014-06,0
2767603890,2015-03-04,705000.0,5.0,3.0,2380,5000,2.0,0,0,5,7,2380,0,1909,0,98107,47.6722,-122.389,1800,4650,2015,3,4,10,2015-09,2015-03,0
2386000170,2015-03-26,970000.0,4.0,2.75,4430,74358,2.0,0,0,3,10,4430,0,1990,0,98053,47.6392,-121.988,3820,80875,2015,3,26,13,2015-12,2015-03,0
7986400180,2014-07-10,675000.0,3.0,1.75,1920,4500,1.0,0,0,5,7,960,960,1924,0,98107,47.6645,-122.357,1190,4000,2014,7,10,28,2014-27,2014-07,0
2923049399,2015-03-23,315000.0,3.0,2.25,2170,8480,1.0,0,0,3,8,2170,0,1965,0,98148,47.4562,-122.33,2080,8452,2015,3,23,13,2015-12,2015-03,0
4092300211,2014-10-24,384000.0,3.0,2.25,990,736,2.5,0,0,3,8,880,110,2009,0,98105,47.6605,-122.319,1030,1201,2014,10,24,43,2014-42,2014-10,0
1760650950,2015-04-23,309000.0,3.0,2.5,1950,3825,2.0,0,0,3,7,1950,0,2013,0,98042,47.3588,-122.082,1950,3825,2015,4,23,17,2015-16,2015-04,0
9558020600,2015-04-07,425000.0,4.0,2.5,2460,5440,2.0,0,0,3,9,2460,0,2003,0,98058,47.448,-122.121,2460,5124,2015,4,7,15,2015-14,2015-04,0
3832600080,2015-05-04,270000.0,3.0,2.25,1740,7345,1.0,0,0,3,7,1380,360,1973,0,98032,47.3663,-122.285,1770,8250,2015,5,4,19,2015-18,2015-05,0
1494300110,2014-06-03,550000.0,4.0,2.5,2170,9600,1.0,0,0,3,7,1460,710,1980,0,98052,47.6789,-122.116,1940,8400,2014,6,3,23,2014-22,2014-06,0
263000018,2014-05-21,360000.0,3.0,2.5,1530,1131,3.0,0,0,3,8,1530,0,2009,0,98103,47.6993,-122.346,1530,1509,2014,5,21,21,2014-20,2014-05,0
7942600910,2014-12-16,575000.0,1.0,1.0,1310,8667,1.5,0,0,1,6,1310,0,1918,0,98122,47.6059,-122.313,1130,4800,2014,12,16,51,2014-50,2014-12,0
3260200110,2014-12-08,851500.0,3.0,2.0,3200,18184,1.0,0,0,5,8,2000,1200,1977,0,98005,47.6034,-122.172,1670,7416,2014,12,8,50,2014-49,2014-12,0
2175100205,2015-03-23,1298890.0,5.0,2.25,2690,10800,1.0,0,3,4,8,2020,670,1956,0,98040,47.5821,-122.247,3380,9134,2015,3,23,13,2015-12,2015-03,0
4345300180,2015-04-06,269000.0,3.0,2.0,1410,10577,1.0,0,0,3,7,1410,0,1994,0,98030,47.3642,-122.187,1660,6757,2015,4,6,15,2015-14,2015-04,0
5104540500,2014-06-24,589950.0,4.0,2.5,3190,8195,2.0,0,0,3,10,3190,0,2006,0,98038,47.3555,-122.003,3400,7607,2014,6,24,26,2014-25,2014-06,0
5416500660,2015-04-30,426500.0,4.0,2.5,2960,4640,2.0,0,0,3,9,2960,0,2005,0,98038,47.3597,-122.04,2750,4623,2015,4,30,18,2015-17,2015-04,0
1023079147,2014-08-20,652500.0,4.0,2.25,2220,130244,2.0,0,0,3,8,2220,0,1989,0,98027,47.4989,-121.9,2680,130680,2014,8,20,34,2014-33,2014-08,0
8035350320,2014-07-18,488000.0,3.0,2.5,3160,13603,2.0,0,0,3,8,3160,0,2003,0,98019,47.7443,-121.977,3050,9232,2014,7,18,29,2014-28,2014-07,0
3987700115,2014-07-28,522500.0,4.0,1.75,1640,9299,1.5,0,0,4,7,870,770,1943,0,98056,47.5334,-122.168,2460,14326,2014,7,28,31,2014-30,2014-07,0
3295610350,2015-03-23,850000.0,5.0,2.75,3430,15119,2.0,0,0,3,10,3430,0,1998,0,98075,47.5678,-122.032,3430,12045,2015,3,23,13,2015-12,2015-03,0
8125200483,2014-06-09,288350.0,3.0,1.5,1860,7963,1.0,0,0,3,7,1200,660,1963,0,98188,47.4513,-122.268,1800,10400,2014,6,9,24,2014-23,2014-06,0
7550800945,2014-10-07,526000.0,2.0,1.0,1450,4500,1.5,0,0,4,7,1450,0,1921,0,98107,47.6739,-122.396,1470,5000,2014,10,7,41,2014-40,2014-10,0
7137900320,2014-05-09,224500.0,4.0,1.0,1430,8355,1.5,0,0,4,7,1430,0,1983,0,98092,47.3178,-122.174,1550,7938,2014,5,9,19,2014-18,2014-05,0
6681500150,2015-04-23,990000.0,4.0,2.5,2540,5930,2.0,0,0,3,9,2540,0,2003,0,98199,47.6451,-122.387,1400,4000,2015,4,23,17,2015-16,2015-04,0
7000100850,2014-09-26,569000.0,4.0,1.75,1230,7890,1.0,0,1,4,7,1090,140,1950,0,98004,47.5808,-122.189,2380,13176,2014,9,26,39,2014-38,2014-09,0
421079105,2015-03-09,325000.0,3.0,2.25,1480,97138,1.5,0,0,3,7,1480,0,1984,0,98010,47.3317,-121.927,1730,176418,2015,3,9,11,2015-10,2015-03,0
937000330,2014-12-24,157000.0,3.0,1.5,1170,11530,1.0,0,0,3,7,1170,0,1960,0,98198,47.4211,-122.29,1550,8605,2014,12,24,52,2014-51,2014-12,0
1454100127,2014-08-11,689950.0,4.0,2.75,2520,8433,2.0,0,0,3,8,2520,0,2014,0,98125,47.7214,-122.289,1890,7772,2014,8,11,33,2014-32,2014-08,0
7211402105,2014-11-26,106000.0,1.0,1.0,560,5700,1.0,0,0,3,5,560,0,1947,0,98146,47.511,-122.359,1120,5000,2014,11,26,48,2014-47,2014-11,0
1223039290,2014-09-05,403950.0,4.0,2.5,2120,13780,2.0,0,0,3,8,2120,0,1993,0,98146,47.4987,-122.365,1880,12000,2014,9,5,36,2014-35,2014-09,0
7760400420,2014-07-18,255000.0,3.0,2.0,1590,8670,1.0,0,0,3,7,1590,0,1994,0,98042,47.3725,-122.073,1590,9253,2014,7,18,29,2014-28,2014-07,0
4058802300,2014-08-20,300000.0,4.0,2.0,2360,7440,1.0,0,0,3,7,1180,1180,1955,0,98178,47.5044,-122.245,1680,7800,2014,8,20,34,2014-33,2014-08,0
126039213,2014-12-03,365500.0,2.0,1.0,1140,15624,1.0,0,0,4,6,1140,0,1909,0,98177,47.7673,-122.367,2110,15493,2014,12,3,49,2014-48,2014-12,0
2324800110,2014-06-12,699000.0,4.0,2.5,3280,27441,2.0,0,0,3,9,3280,0,1996,0,98053,47.6711,-122.012,3200,26960,2014,6,12,24,2014-23,2014-06,0
1727500390,2014-10-30,450000.0,4.0,2.25,1710,7000,1.0,0,0,4,7,1040,670,1972,0,98034,47.719,-122.217,1780,6500,2014,10,30,44,2014-43,2014-10,0
3356404198,2015-01-29,286000.0,4.0,2.5,2060,16000,2.0,0,0,3,6,2060,0,1993,0,98001,47.2849,-122.251,1530,8000,2015,1,29,5,2015-04,2015-01,0
1853080150,2014-08-11,890776.0,5.0,2.75,3170,8093,2.0,0,0,3,9,3170,0,2014,0,98075,47.5933,-122.06,3210,7062,2014,8,11,33,2014-32,2014-08,0
3224800120,2014-08-26,250000.0,3.0,2.5,2070,8400,2.0,0,0,4,8,2070,0,1990,0,98002,47.3099,-122.206,2070,9239,2014,8,26,35,2014-34,2014-08,0
9320900420,2014-10-14,89000.0,3.0,1.0,900,4750,1.0,0,0,4,6,900,0,1969,0,98023,47.3026,-122.363,900,3404,2014,10,14,42,2014-41,2014-10,0
1232002015,2014-06-05,466500.0,3.0,1.0,1430,3840,1.0,0,0,3,7,950,480,1945,0,98117,47.6847,-122.381,1430,3840,2014,6,5,23,2014-22,2014-06,0
2210500019,2015-03-24,937500.0,3.0,1.0,1320,8500,1.0,0,0,4,7,1320,0,1954,0,98039,47.6187,-122.226,2790,10800,2015,3,24,13,2015-12,2015-03,0
9262800294,2014-09-22,260000.0,3.0,1.75,2170,10018,1.0,0,0,4,7,1630,540,1978,0,98001,47.3087,-122.264,2049,15263,2014,9,22,39,2014-38,2014-09,0
2607760190,2015-03-31,480000.0,4.0,2.5,2180,9861,2.0,0,2,3,8,2180,0,1997,0,98045,47.4817,-121.802,2390,9761,2015,3,31,14,2015-13,2015-03,0
818500490,2014-10-09,153503.0,2.0,2.5,1240,3649,2.0,0,0,3,7,1240,0,1986,0,98003,47.3241,-122.322,1400,3721,2014,10,9,41,2014-40,2014-10,0
8899000050,2015-03-25,313100.0,4.0,2.5,2660,9030,1.0,0,0,4,7,1450,1210,1977,0,98055,47.4558,-122.212,1870,9030,2015,3,25,13,2015-12,2015-03,0
9297301015,2015-04-08,277284.0,3.0,1.75,1030,4800,1.0,0,0,3,6,930,100,1927,0,98126,47.566,-122.373,1540,4800,2015,4,8,15,2015-14,2015-04,0
4123840210,2015-03-18,380000.0,3.0,2.5,1880,6047,2.0,0,0,3,8,1880,0,1993,0,98038,47.3722,-122.044,2120,7188,2015,3,18,12,2015-11,2015-03,0
4330600360,2014-06-17,142500.0,4.0,0.75,1440,13300,1.0,0,0,3,6,1440,0,1948,0,98166,47.4761,-122.337,1460,11100,2014,6,17,25,2014-24,2014-06,0
8132700190,2014-06-02,430000.0,2.0,1.0,990,4802,1.0,0,0,3,7,990,0,1947,0,98117,47.6876,-122.395,1180,5000,2014,6,2,23,2014-22,2014-06,0
1320069255,2014-06-24,199000.0,3.0,1.0,1000,8512,1.0,0,0,3,6,1000,0,1991,0,98022,47.2151,-121.993,1490,10395,2014,6,24,26,2014-25,2014-06,0
5641300220,2014-08-28,370000.0,3.0,2.5,2490,4244,2.0,0,0,3,9,2490,0,2005,0,98042,47.3705,-122.131,2490,4748,2014,8,28,35,2014-34,2014-08,0
2475900850,2014-10-10,212000.0,2.0,1.0,770,7000,1.0,0,0,3,6,770,0,1921,0,98024,47.5654,-121.89,1100,8777,2014,10,10,41,2014-40,2014-10,0
2781250150,2015-04-23,445000.0,4.0,2.5,2990,6383,2.0,0,0,3,7,2990,0,2003,0,98038,47.3499,-122.027,2640,6454,2015,4,23,17,2015-16,2015-04,0
7501000130,2014-05-05,800866.0,5.0,2.5,3180,13806,2.0,0,0,4,10,3180,0,1990,0,98033,47.652,-122.182,3180,13798,2014,5,5,19,2014-18,2014-05,0
5127100190,2014-05-20,290000.0,3.0,1.75,1280,10716,1.0,0,0,4,7,1280,0,1969,0,98059,47.4755,-122.145,1440,9870,2014,5,20,21,2014-20,2014-05,0
5608030020,2015-02-03,600000.0,5.0,3.5,3370,16846,2.0,0,1,3,9,2650,720,1998,0,98027,47.5584,-122.089,3330,13000,2015,2,3,6,2015-05,2015-02,0
9272201385,2014-10-22,677500.0,5.0,1.0,2340,4730,2.0,0,0,3,8,1810,530,1918,0,98116,47.5895,-122.385,2100,4970,2014,10,22,43,2014-42,2014-10,0
7135300275,2014-09-04,185000.0,1.0,1.0,720,5000,1.0,0,0,4,6,720,0,1908,0,98118,47.5289,-122.272,1170,5000,2014,9,4,36,2014-35,2014-09,0
3278612570,2014-07-24,294000.0,2.0,2.5,1380,889,2.0,0,0,3,7,1140,240,2012,0,98126,47.5441,-122.369,1580,1397,2014,7,24,30,2014-29,2014-07,0
952003350,2015-02-04,507250.0,3.0,1.75,1400,5750,1.0,0,2,3,6,1100,300,1915,0,98126,47.5659,-122.38,1500,5175,2015,2,4,6,2015-05,2015-02,0
4053200410,2014-05-13,273000.0,4.0,1.5,2180,22870,1.0,0,0,4,6,1280,900,1954,1975,98042,47.3187,-122.081,2420,22614,2014,5,13,20,2014-19,2014-05,1
7457400250,2015-01-06,283500.0,4.0,2.5,1990,5577,2.0,0,0,3,7,1990,0,1999,0,98092,47.3191,-122.191,2020,6400,2015,1,6,2,2015-01,2015-01,0
7852150530,2014-09-11,425000.0,3.0,2.5,1960,4709,2.0,0,0,3,7,1960,0,2003,0,98065,47.5322,-121.871,1700,4444,2014,9,11,37,2014-36,2014-09,0
7507500015,2014-07-30,442500.0,3.0,1.5,1800,8303,1.0,0,0,3,7,1200,600,1957,0,98133,47.7693,-122.357,1800,8171,2014,7,30,31,2014-30,2014-07,0
7937900220,2014-10-09,716500.0,5.0,2.75,3630,38461,2.0,0,0,3,11,3630,0,2000,0,98058,47.4289,-122.094,4440,50378,2014,10,9,41,2014-40,2014-10,0
7104100110,2015-05-11,899000.0,4.0,3.5,2490,5500,2.0,0,0,3,9,1780,710,2015,0,98136,47.5499,-122.393,1710,5500,2015,5,11,20,2015-19,2015-05,0
6610000591,2014-10-21,1205000.0,4.0,2.75,2470,5500,1.0,0,3,3,9,1570,900,1960,2005,98107,47.6586,-122.358,1620,5500,2014,10,21,43,2014-42,2014-10,1
9407102360,2014-06-16,309212.0,3.0,1.75,1150,9600,1.0,0,0,3,7,1150,0,1979,0,98045,47.4434,-121.774,1520,9976,2014,6,16,25,2014-24,2014-06,0
3585220070,2015-04-23,333760.0,3.0,1.0,1300,5880,1.0,0,0,3,7,1300,0,1968,0,98052,47.6937,-122.113,1300,7700,2015,4,23,17,2015-16,2015-04,0
4024100670,2015-05-06,605000.0,3.0,2.25,2260,17114,2.0,0,0,3,7,2260,0,1990,0,98155,47.7537,-122.296,2360,14893,2015,5,6,19,2015-18,2015-05,0
1313300300,2015-04-07,499000.0,4.0,2.75,2250,14149,2.0,0,0,3,9,2250,0,1992,0,98019,47.7353,-121.962,2450,14027,2015,4,7,15,2015-14,2015-04,0
9414610010,2014-06-17,430000.0,3.0,2.0,1730,9000,1.0,0,0,3,8,1370,360,1978,0,98027,47.5202,-122.047,2390,10000,2014,6,17,25,2014-24,2014-06,0
2658000115,2014-06-18,190000.0,1.0,1.0,720,4800,1.0,0,0,3,6,720,0,1914,0,98118,47.5303,-122.27,1240,4860,2014,6,18,25,2014-24,2014-06,0
2051200436,2014-08-20,692000.0,3.0,2.5,3490,28213,1.5,0,2,3,9,2242,1248,2009,0,98070,47.365,-122.456,2120,56628,2014,8,20,34,2014-33,2014-08,0
8956200990,2015-04-26,499160.0,4.0,2.5,2628,11466,2.0,0,0,3,9,2628,0,2014,0,98001,47.2904,-122.264,2849,10909,2015,4,26,17,2015-16,2015-04,0
5525400300,2014-05-21,619420.0,4.0,2.75,2450,14803,2.0,0,0,4,9,2450,0,1988,0,98059,47.5261,-122.162,2330,14803,2014,5,21,21,2014-20,2014-05,0
3300701440,2014-07-29,409000.0,2.0,1.75,1480,4000,1.0,0,0,4,6,740,740,1925,0,98117,47.6916,-122.38,1060,4000,2014,7,29,31,2014-30,2014-07,0
7454001125,2014-11-17,400000.0,4.0,3.0,2240,7035,2.0,0,0,3,7,2240,0,1942,1993,98146,47.5124,-122.374,1060,6300,2014,11,17,47,2014-46,2014-11,1
7973202712,2015-03-24,130000.0,2.0,1.0,780,5300,1.0,0,0,3,6,780,0,1941,0,98146,47.513,-122.354,780,5300,2015,3,24,13,2015-12,2015-03,0
7502700060,2014-11-19,333000.0,3.0,1.5,1260,5758,2.0,0,0,3,7,1260,0,1999,0,98006,47.5524,-122.139,3090,10142,2014,11,19,47,2014-46,2014-11,0
325059131,2014-10-13,390000.0,4.0,1.5,1940,12100,1.0,0,0,3,7,1940,0,1962,0,98033,47.6892,-122.164,1380,12100,2014,10,13,42,2014-41,2014-10,0
7518505160,2014-09-25,417000.0,2.0,1.0,1190,5100,1.5,0,0,2,7,1190,0,1928,0,98117,47.6773,-122.382,1920,5100,2014,9,25,39,2014-38,2014-09,0
7785000260,2014-07-09,624800.0,3.0,2.0,2250,14274,1.0,0,0,4,8,1500,750,1964,0,98040,47.5762,-122.217,2820,13813,2014,7,9,28,2014-27,2014-07,0
1777600210,2015-02-17,590000.0,4.0,2.25,2530,10611,1.0,0,0,5,8,1320,1210,1977,0,98006,47.5698,-122.132,2530,10125,2015,2,17,8,2015-07,2015-02,0
7228501805,2014-09-24,739000.0,6.0,4.5,4000,7500,2.0,0,0,3,7,4000,0,1978,0,98122,47.6146,-122.306,1380,6298,2014,9,24,39,2014-38,2014-09,0
3630120700,2015-01-07,765000.0,3.0,3.25,3190,5283,2.0,0,0,3,9,3190,0,2007,0,98029,47.5534,-122.002,2950,5198,2015,1,7,2,2015-01,2015-01,0
9512500720,2015-04-28,500000.0,5.0,2.5,2030,8400,1.0,0,0,3,7,1330,700,1968,0,98052,47.6713,-122.152,1920,8400,2015,4,28,18,2015-17,2015-04,0
5016001325,2014-05-16,605000.0,3.0,2.25,1290,2500,2.0,0,0,4,8,1290,0,1987,0,98112,47.6229,-122.298,1700,3750,2014,5,16,20,2014-19,2014-05,0
9547205180,2014-06-13,696000.0,3.0,2.5,2300,3060,1.5,0,0,3,8,1510,790,1930,2002,98115,47.6827,-122.31,1590,3264,2014,6,13,24,2014-23,2014-06,1
1115100278,2015-03-17,420000.0,3.0,1.5,1540,7506,1.0,0,0,5,7,1540,0,1961,0,98155,47.7565,-122.325,2180,7653,2015,3,17,12,2015-11,2015-03,0
1972200728,2014-11-24,630500.0,3.0,2.5,1909,1300,3.0,0,0,3,8,1766,143,2006,0,98103,47.6538,-122.352,1780,1248,2014,11,24,48,2014-47,2014-11,0
1422300030,2015-04-01,415000.0,3.0,2.25,1510,36224,2.0,0,0,3,8,1510,0,1991,0,98045,47.4616,-121.711,1730,36224,2015,4,1,14,2015-13,2015-04,0
3935900232,2014-09-29,207000.0,3.0,1.0,920,5546,1.0,0,0,2,6,920,0,1928,0,98125,47.7114,-122.284,1300,5546,2014,9,29,40,2014-39,2014-09,0
2770601912,2015-04-02,570000.0,3.0,3.25,1550,1280,2.0,0,0,3,9,1220,330,2013,0,98199,47.6493,-122.384,1550,1579,2015,4,2,14,2015-13,2015-04,0
7203160190,2014-10-29,950000.0,5.0,4.0,4100,8120,2.0,0,0,3,9,4100,0,2011,0,98053,47.6917,-122.02,4100,7625,2014,10,29,44,2014-43,2014-10,0
3365900041,2015-01-21,319000.0,3.0,1.5,2010,10100,1.0,0,0,4,7,1110,900,1964,0,98168,47.4738,-122.266,1900,10100,2015,1,21,4,2015-03,2015-01,0
809001520,2014-11-05,1850000.0,4.0,3.25,3480,6000,3.0,0,0,3,8,3480,0,2014,0,98109,47.6353,-122.353,2200,4080,2014,11,5,45,2014-44,2014-11,0
4048400185,2014-10-22,352000.0,2.0,0.75,760,33801,1.0,0,0,4,4,760,0,1931,0,98059,47.4703,-122.076,1100,39504,2014,10,22,43,2014-42,2014-10,0
8078490330,2014-09-16,319950.0,3.0,2.5,1980,9907,2.0,0,0,3,8,1980,0,1991,0,98022,47.1903,-122.013,2050,9907,2014,9,16,38,2014-37,2014-09,0
1732800310,2015-03-02,2000000.0,4.0,3.75,2870,4500,2.0,0,3,3,10,2510,360,2012,0,98119,47.6291,-122.363,2870,6354,2015,3,2,10,2015-09,2015-03,0
3085001610,2014-09-30,397000.0,4.0,1.75,2020,6000,1.0,0,0,3,7,1620,400,1959,0,98144,47.577,-122.302,1870,4000,2014,9,30,40,2014-39,2014-09,0
8078100140,2015-03-23,374950.0,4.0,2.5,1980,12062,2.0,0,0,3,8,1980,0,1992,0,98031,47.4038,-122.167,2300,7902,2015,3,23,13,2015-12,2015-03,0
4137010590,2014-05-14,420000.0,4.0,2.5,3040,24123,2.0,0,0,3,8,3040,0,1999,0,98092,47.2667,-122.216,2420,10026,2014,5,14,20,2014-19,2014-05,0
9122001225,2014-10-29,610000.0,4.0,2.25,2200,7200,1.0,0,2,4,8,1220,980,1958,0,98144,47.5818,-122.296,1940,6000,2014,10,29,44,2014-43,2014-10,0
4058801065,2014-08-08,272000.0,3.0,2.0,1200,5700,1.0,0,0,5,7,1200,0,1942,0,98178,47.5031,-122.242,1190,6384,2014,8,8,32,2014-31,2014-08,0
4310700020,2014-10-10,280000.0,3.0,1.0,1100,5132,1.0,0,0,3,6,840,260,1948,0,98103,47.7011,-122.336,1280,5132,2014,10,10,41,2014-40,2014-10,0
5419000050,2014-09-17,338500.0,4.0,2.5,2717,4513,2.0,0,0,3,8,2717,0,2005,0,98001,47.3373,-122.266,2550,4841,2014,9,17,38,2014-37,2014-09,0
